id,text,emoji,action,questions,answers
250,"The world changes , the family changes too .   What do you mean ?   People now like a small family composed of two parents and one child .   That is called a nuclear family .   I don't like such a family .   What kind of family are you like ?   I like a family composed of many people . It includes grandparents , parents , aunts and uncles , and children .   It's a traditional family . It may be too large to live well .   We can live well , I think . ",no emotion," question , inform ",What does 'nuclear family' refer to?,A nuclear family consists of two parents and one child.
250,"The world changes , the family changes too .   What do you mean ?   People now like a small family composed of two parents and one child .   That is called a nuclear family .   I don't like such a family .   What kind of family are you like ?   I like a family composed of many people . It includes grandparents , parents , aunts and uncles , and children .   It's a traditional family . It may be too large to live well .   We can live well , I think . ",no emotion," question , inform ",What type of family do you prefer?,"I prefer a family that includes grandparents, parents, aunts, uncles, and children."
9972,"Hi , welcome to the Belt Department . Can I help you today ?   Yes . I need a belt that is kind of casual and kind of dressy .   Then , perhaps a leather belt would work . Come here . Let me show you some .   All right . Thanks a lot . ", happiness ," directive , commissive , question ",What type of belt do you need?,Casual and dressy
9972,"Hi , welcome to the Belt Department . Can I help you today ?   Yes . I need a belt that is kind of casual and kind of dressy .   Then , perhaps a leather belt would work . Come here . Let me show you some .   All right . Thanks a lot . ", happiness ," directive , commissive , question ",Which belt would be suitable for leather?,Leather belt
3087,"Hello . I was wondering if Taylor Smith has checked out yet ?   Just one moment . I'll check with the cancer ward desk .   The cancer ward ! ? Oh , my . It's worse than we thought .   Ma'am , I'm sorry . The cancer ward said Mr . Smith passed away two days ago .   That's impossible ! I'm talking about Mister Taylor Smith .   Yes , ma'am . He died from complications of stomach cancer . I'm very sorry .   I'm really sick ! ", surprise ," question , inform ",Is Taylor Smith still alive?,"Yes, he passed away two days ago."
8035,"Do you have a good English-Chinese dictionary ?   Sure . How about this one ?   Is this the latest edition ?   Yes . We have both the paperback and the hardcover .   What's the difference ?   The hardcover is more expensive .   Oh ! I see . I'll have the paperback , please , ",no emotion," directive , question , inform ",Do you have a good English-Chinese dictionary?,Yes
8035,"Do you have a good English-Chinese dictionary ?   Sure . How about this one ?   Is this the latest edition ?   Yes . We have both the paperback and the hardcover .   What's the difference ?   The hardcover is more expensive .   Oh ! I see . I'll have the paperback , please , ",no emotion," directive , question , inform ",Is this the latest edition?,Yes
8035,"Do you have a good English-Chinese dictionary ?   Sure . How about this one ?   Is this the latest edition ?   Yes . We have both the paperback and the hardcover .   What's the difference ?   The hardcover is more expensive .   Oh ! I see . I'll have the paperback , please , ",no emotion," directive , question , inform ",What's the difference between the hardcover and the paperback?,The hardcover is more expensive.
602,"Jenny , I was wondering ... if you .. eh are you busy this Friday ?   Yes , Friday I have a class , right after work .   Oh , what about Saturday ? Are you free then ?   Saturday my parents are coming to town . What ’ s up ?   What about tonight ? Do you have plans tonight ?   No , do you want to go and do something ?   Yes , yes , I want to take you to dinner .   Oh , that sounds great . How about 6 o ’ clock ? ", happiness ," directive , commissive , question , inform ",Are you free on Saturday?,"Yes, my parents are coming to town."
602,"Jenny , I was wondering ... if you .. eh are you busy this Friday ?   Yes , Friday I have a class , right after work .   Oh , what about Saturday ? Are you free then ?   Saturday my parents are coming to town . What ’ s up ?   What about tonight ? Do you have plans tonight ?   No , do you want to go and do something ?   Yes , yes , I want to take you to dinner .   Oh , that sounds great . How about 6 o ’ clock ? ", happiness ," directive , commissive , question , inform ",What about tonight?,"No, I want to take you to dinner at 6 o'clock."
4457,"Now , David , can I get you a drink ? What will you have ?   Coffee , please .   What about you , Mary ?   Coke is fine.Thank you . ",no emotion," directive , commissive , question , inform ",What would you like to have for your coffee?,Coffee
4457,"Now , David , can I get you a drink ? What will you have ?   Coffee , please .   What about you , Mary ?   Coke is fine.Thank you . ",no emotion," directive , commissive , question , inform ",What do you prefer for your tea?,Coke
4828,"Where to , sir .   To this place , please .   Star Hotel . OK .   How long does it take to get to the hotel ?   About 20 minutes .   Here's the hotel .   How much is the fare ?   That's 10 dollars . ",no emotion," directive , commissive , question , inform ",Where do you want to go?,"To this place, please."
4828,"Where to , sir .   To this place , please .   Star Hotel . OK .   How long does it take to get to the hotel ?   About 20 minutes .   Here's the hotel .   How much is the fare ?   That's 10 dollars . ",no emotion," directive , commissive , question , inform ",Which hotel would you like to stay at?,Star Hotel
4828,"Where to , sir .   To this place , please .   Star Hotel . OK .   How long does it take to get to the hotel ?   About 20 minutes .   Here's the hotel .   How much is the fare ?   That's 10 dollars . ",no emotion," directive , commissive , question , inform ",How long will it take to get to the hotel?,About 20 minutes
